Source,CH1,CH2
 4.27760000000,-1.96000,-9.80000
 4.27800000000,-1.96000,-10.00000
 4.27840000000,-2.00000,-10.00000
 4.27880000000,-2.00000,-9.80000
 4.27920000000,-1.96000,-9.80000
 4.27959950000,-2.00000,-9.80000
 4.27999950000,-2.00000,-9.80000
 4.28040000000,-2.00000,-10.00000
 4.28080000000,-2.00000,-10.00000
 4.28120000000,-2.00000,-10.00000
 4.28160000000,-1.96000,-9.80000
 4.28200000000,-2.00000,-9.80000
 4.28239950000,-1.96000,-10.00000
 4.28279950000,-1.96000,-10.00000
 4.28320000000,-2.04000,-10.00000
 4.28360000000,-2.00000,-10.00000
 4.28400000000,-2.00000,-10.00000
 4.28440000000,-2.00000,-9.80000
 4.28480000000,-2.00000,-10.00000
 4.28520000000,-2.00000,-10.00000
 4.28559950000,-2.00000,-10.00000
 4.28600000000,-2.00000,-10.00000
 4.28640000000,-2.04000,-9.80000
 4.28680000000,-1.96000,-10.00000
 4.28720000000,-1.96000,-10.00000
 4.28760000000,-2.00000,-10.00000
 4.28800000000,-2.04000,-10.00000
 4.28839950000,-1.96000,-9.80000
 4.28880000000,-1.96000,-10.00000
 4.28920000000,-2.00000,-9.80000
 4.28960000000,-2.00000,-10.00000
 4.29000000000,-2.00000,-10.00000
 4.29040000000,-2.00000,-10.00000
 4.29080000000,-1.96000,-10.00000
 4.29119950000,-1.96000,-10.00000
 4.29160000000,-2.00000,-9.80000
 4.29200000000,-2.00000,-9.80000
 4.29240000000,-1.96000,-10.00000
 4.29280000000,-1.96000,-10.00000
 4.29320000000,-2.00000,-10.00000
 4.29360000000,-2.00000,-10.00000
 4.29399950000,-1.96000,-9.80000
 4.29439950000,-2.00000,-10.00000
 4.29480000000,-1.96000,-9.80000
 4.29520000000,-2.00000,-10.00000
 4.29560000000,-2.00000,-10.00000
 4.29600000000,-2.00000,-10.00000
 4.29640000000,-1.96000,-9.80000
 4.29679950000,-2.00000,-10.00000
 4.29719950000,-2.00000,-10.00000
 4.29760000000,-1.96000,-9.80000
 4.29800000000,-2.00000,-10.00000
 4.29840000000,-2.00000,-9.80000
 4.29880000000,-2.00000,-10.00000
 4.29920000000,-1.96000,-9.80000
 4.29960000000,-1.96000,-10.00000
 4.29999950000,-2.00000,-10.00000
 4.30040000000,-2.04000,-10.00000
 4.30080000000,-2.00000,-10.00000
 4.30120000000,-2.00000,-10.00000
 4.30160000000,-2.00000,-9.80000
 4.30200000000,-2.00000,-10.00000
 4.30240000000,-2.00000,-10.00000
 4.30279950000,-2.00000,-9.80000
 4.30320000000,-2.00000,-10.00000
 4.30360000000,-1.96000,-10.00000
 4.30400000000,-2.04000,-9.80000
 4.30440000000,-2.00000,-10.00000
 4.30480000000,-1.96000,-9.80000
 4.30520000000,-2.00000,-10.00000
 4.30559950000,-2.00000,-9.80000
 4.30600000000,-1.96000,-10.00000
 4.30640000000,-2.00000,-10.00000
 4.30680000000,-2.00000,-9.80000
 4.30720000000,-2.00000,-9.80000
 4.30760000000,-2.00000,-9.80000
 4.30800000000,-2.00000,-10.00000
 4.30839950000,-2.04000,-9.80000
 4.30879950000,-2.04000,-9.80000
 4.30920000000,-2.00000,-10.00000
 4.30960000000,-2.00000,-9.80000
 4.31000000000,-1.96000,-10.00000
 4.31040000000,-2.04000,-10.00000
 4.31080000000,-2.00000,-10.00000
 4.31119950000,-1.96000,-10.00000
 4.31159950000,-2.00000,-10.00000
 4.31200000000,-1.96000,-9.80000
 4.31240000000,-1.96000,-10.00000
 4.31280000000,-2.00000,-10.00000
 4.31320000000,-2.00000,-10.00000
 4.31360000000,-2.00000,-9.80000
 4.31399950000,-2.00000,-9.80000
 4.31439950000,-2.00000,-10.00000
 4.31480000000,-2.04000,-9.80000
 4.31520000000,-2.00000,-10.00000
 4.31560000000,-2.00000,-10.00000
 4.31600000000,-2.00000,-10.00000
 4.31640000000,-2.00000,-9.80000
 4.31680000000,-1.96000,-10.00000
 4.31719950000,-2.00000,-10.00000
 4.31760000000,-2.04000,-10.00000
 4.31800000000,-2.00000,-10.00000
 4.31840000000,-1.96000,-10.00000
 4.31880000000,-2.00000,-9.80000
 4.31920000000,-2.00000,-10.00000
 4.31960000000,-1.96000,-10.00000
 4.31999950000,-2.00000,-9.80000
 4.32040000000,-2.00000,-10.00000
 4.32080000000,-2.00000,-10.00000
 4.32120000000,-2.00000,-9.80000
 4.32160000000,-2.00000,-9.80000
 4.32200000000,-2.00000,-10.00000
 4.32240000000,-2.00000,-9.80000
 4.32279950000,-2.00000,-9.80000
 4.32319950000,-1.96000,-10.00000
 4.32360000000,-1.96000,-10.00000
 4.32400000000,-2.00000,-10.00000
 4.32440000000,-2.00000,-10.00000
 4.32480000000,-2.00000,-10.00000
 4.32520000000,-1.96000,-10.00000
 4.32559950000,-2.00000,-10.00000
 4.32599950000,-2.00000,-10.00000
 4.32640000000,-2.00000,-10.00000
 4.32680000000,-2.00000,-10.00000
 4.32720000000,-2.00000,-10.00000
 4.32760000000,-1.96000,-9.80000
 4.32800000000,-2.00000,-9.80000
 4.32839950000,-1.96000,-10.00000
 4.32879950000,-1.96000,-10.00000
 4.32920000000,-2.00000,-10.00000
 4.32960000000,-2.00000,-9.80000
 4.33000000000,-1.96000,-10.00000
 4.33040000000,-2.00000,-9.80000
 4.33080000000,-1.96000,-9.80000
 4.33120000000,-2.00000,-10.00000
 4.33159950000,-1.96000,-9.80000
 4.33200000000,-2.00000,-10.00000
 4.33240000000,-1.96000,-10.00000
 4.33280000000,-2.00000,-9.80000
 4.33320000000,-2.00000,-10.00000
 4.33360000000,-2.00000,-9.80000
 4.33400000000,-2.00000,-9.80000
 4.33439950000,-2.00000,-9.80000
 4.33480000000,-1.96000,-9.80000
 4.33520000000,-2.00000,-9.80000
 4.33560000000,-2.00000,-10.00000
 4.33600000000,-2.00000,-9.80000
 4.33640000000,-1.96000,-9.80000
 4.33680000000,-2.00000,-10.00000
 4.33719950000,-1.96000,-10.00000
 4.33760000000,-2.00000,-10.00000
 4.33800000000,-2.00000,-9.80000
 4.33840000000,-1.96000,-10.00000
 4.33880000000,-1.96000,-10.00000
 4.33920000000,-2.00000,-10.00000
 4.33960000000,-1.96000,-10.00000
 4.33999950000,-2.00000,-10.00000
 4.34039950000,-2.00000,-10.00000
 4.34080000000,-2.00000,-9.80000
 4.34120000000,-1.96000,-9.80000
 4.34160000000,-2.00000,-10.00000
 4.34200000000,-1.96000,-10.00000
 4.34240000000,-2.00000,-10.00000
 4.34279950000,-2.00000,-9.80000
 4.34319950000,-1.96000,-10.00000
 4.34360000000,-2.00000,-9.80000
 4.34400000000,-2.04000,-9.80000
 4.34440000000,-2.04000,-10.00000
 4.34480000000,-1.96000,-9.80000
 4.34520000000,-2.00000,-10.00000
 4.34560000000,-1.96000,-9.80000
 4.34599950000,-1.96000,-9.80000
 4.34640000000,-2.04000,-10.00000
 4.34680000000,-2.00000,-10.00000
 4.34720000000,-2.00000,-9.80000
 4.34760000000,-1.96000,-9.80000
 4.34800000000,-2.00000,-9.80000
 4.34840000000,-1.96000,-10.00000
 4.34879950000,-1.96000,-10.00000
 4.34920000000,-2.04000,-10.00000
 4.34960000000,-1.96000,-10.00000
 4.35000000000,-2.00000,-10.00000
 4.35040000000,-2.00000,-9.80000
 4.35080000000,-2.00000,-10.00000
 4.35120000000,-1.96000,-10.00000
 4.35159950000,-2.00000,-10.00000
 4.35200000000,-2.00000,-10.00000
 4.35240000000,-2.00000,-9.80000
 4.35280000000,-2.00000,-9.80000
 4.35320000000,-2.00000,-10.00000
 4.35360000000,-1.96000,-9.80000
 4.35400000000,-2.00000,-10.00000
 4.35439950000,-2.00000,-9.80000
 4.35479950000,-2.00000,-9.80000
 4.35520000000,-1.96000,-9.80000
 4.35560000000,-2.00000,-10.00000
 4.35600000000,-1.96000,-9.80000
 4.35640000000,-2.00000,-10.00000
 4.35680000000,-2.00000,-9.80000
 4.35719950000,-2.00000,-9.80000
 4.35759950000,-2.00000,-9.80000
 4.35800000000,-1.96000,-10.00000
 4.35840000000,-2.00000,-10.00000
 4.35880000000,-2.00000,-10.00000
 4.35920000000,-2.00000,-10.00000
 4.35960000000,-2.00000,-10.00000
 4.35999950000,-2.00000,-10.00000
 4.36039950000,-2.00000,-9.80000
 4.36080000000,-2.00000,-10.00000
 4.36120000000,-2.00000,-9.80000
 4.36160000000,-2.00000,-10.00000
 4.36200000000,-1.96000,-9.80000
 4.36240000000,-2.00000,-10.00000
 4.36280000000,-2.00000,-9.80000
 4.36319950000,-1.96000,-9.80000
 4.36360000000,-2.00000,-10.00000
 4.36400000000,-2.00000,-10.00000
 4.36440000000,-2.00000,-9.80000
 4.36480000000,-2.04000,-10.00000
 4.36520000000,-1.96000,-9.80000
 4.36560000000,-2.00000,-10.00000
 4.36599950000,-2.00000,-10.00000
 4.36640000000,-2.00000,-10.00000
 4.36680000000,-2.00000,-10.00000
 4.36720000000,-1.96000,-9.80000
 4.36760000000,-2.04000,-10.00000
 4.36800000000,-2.00000,-10.00000
 4.36840000000,-2.00000,-10.00000
 4.36879950000,-2.00000,-9.80000
 4.36920000000,-2.00000,-10.00000
 4.36960000000,-1.96000,-9.80000
 4.37000000000,-1.96000,-9.80000
 4.37040000000,-2.00000,-9.80000
 4.37080000000,-2.00000,-9.80000
 4.37120000000,-2.00000,-10.00000
 4.37159950000,-1.96000,-10.00000
 4.37199950000,-2.04000,-10.00000
 4.37240000000,-1.96000,-10.00000
 4.37280000000,-1.96000,-9.80000
 4.37320000000,-2.00000,-10.00000
 4.37360000000,-1.96000,-9.80000
 4.37400000000,-2.00000,-10.00000
 4.37439950000,-1.96000,-10.00000
 4.37479950000,-2.00000,-9.80000
 4.37520000000,-2.00000,-9.80000
 4.37560000000,-2.00000,-10.00000
 4.37600000000,-2.00000,-9.80000
 4.37640000000,-2.00000,-10.00000
 4.37680000000,-2.00000,-9.80000
 4.37720000000,-2.00000,-9.80000
 4.37759950000,-2.00000,-9.80000
 4.37800000000,-1.96000,-10.00000
 4.37840000000,-1.96000,-10.00000
 4.37880000000,-2.00000,-9.80000
 4.37920000000,-1.96000,-9.80000
 4.37960000000,-2.00000,-10.00000
 4.38000000000,-1.96000,-9.80000
 4.38039950000,-2.00000,-10.00000
 4.38080000000,-2.00000,-9.80000
 4.38120000000,-2.00000,-10.00000
 4.38160000000,-2.00000,-10.00000
 4.38200000000,-2.00000,-9.80000
 4.38240000000,-2.00000,-10.00000
 4.38280000000,-2.04000,-9.80000
 4.38319950000,-2.00000,-10.00000
 4.38360000000,-1.96000,-9.80000
 4.38400000000,-2.00000,-9.80000
 4.38440000000,-2.00000,-9.80000
 4.38480000000,-2.00000,-9.80000
 4.38520000000,-2.00000,-9.80000
 4.38560000000,-2.00000,-9.80000
 4.38599950000,-2.00000,-10.00000
 4.38639950000,-1.96000,-10.00000
 4.38680000000,-1.96000,-9.80000
 4.38720000000,-2.04000,-9.80000
 4.38760000000,-2.00000,-9.80000
 4.38800000000,-2.00000,-9.80000
 4.38840000000,-1.96000,-10.00000
 4.38879950000,-2.00000,-10.00000
 4.38919950000,-2.00000,-9.80000
 4.38960000000,-1.96000,-9.80000
 4.39000000000,-2.00000,-9.80000
 4.39040000000,-2.00000,-10.00000
 4.39080000000,-2.00000,-10.00000
 4.39120000000,-2.00000,-9.80000
 4.39159950000,-2.04000,-10.00000
 4.39199950000,-1.96000,-9.80000
 4.39240000000,-2.00000,-9.80000
 4.39280000000,-2.00000,-9.80000
 4.39320000000,-2.00000,-10.00000
 4.39360000000,-2.00000,-9.80000
 4.39400000000,-2.00000,-10.00000
 4.39440000000,-2.00000,-10.00000
 4.39479950000,-2.04000,-10.00000
 4.39520000000,-1.96000,-10.00000
 4.39560000000,-1.96000,-9.80000
 4.39600000000,-2.00000,-10.00000
 4.39640000000,-2.00000,-10.00000
 4.39680000000,-2.00000,-10.00000
 4.39720000000,-2.00000,-10.00000
 4.39759950000,-2.04000,-10.00000
 4.39800000000,-1.96000,-9.80000
 4.39840000000,-2.00000,-10.00000
 4.39880000000,-1.96000,-10.00000
 4.39920000000,-2.04000,-9.80000
 4.39960000000,-2.00000,-9.80000
 4.40000000000,-1.96000,-10.00000
 4.40039950000,-2.00000,-9.80000
 4.40080000000,-1.96000,-9.80000
 4.40120000000,-2.00000,-9.80000
 4.40160000000,-2.00000,-10.00000
 4.40200000000,-1.96000,-10.00000
 4.40240000000,-1.96000,-10.00000
 4.40280000000,-2.04000,-9.80000
 4.40319950000,-1.96000,-9.80000
 4.40359950000,-2.00000,-9.80000
 4.40400000000,-2.00000,-9.80000
 4.40440000000,-2.00000,-10.00000
 4.40480000000,-1.96000,-10.00000
 4.40520000000,-2.00000,-10.00000
 4.40560000000,-2.00000,-10.00000
 4.40599950000,-1.96000,-10.00000
 4.40639950000,-1.96000,-10.00000
 4.40680000000,-2.00000,-10.00000
 4.40720000000,-2.00000,-9.80000
 4.40760000000,-2.00000,-10.00000
 4.40800000000,-2.04000,-10.00000
 4.40840000000,-2.00000,-9.80000
 4.40880000000,-2.00000,-10.00000
 4.40919950000,-2.00000,-9.80000
 4.40960000000,-2.00000,-10.00000
 4.41000000000,-2.00000,-9.80000
 4.41040000000,-2.00000,-10.00000
 4.41080000000,-1.96000,-9.80000
 4.41120000000,-2.00000,-10.00000
 4.41160000000,-2.00000,-10.00000
 4.41199950000,-1.96000,-9.80000
 4.41240000000,-1.96000,-10.00000
 4.41280000000,-1.96000,-9.80000
 4.41320000000,-1.96000,-10.00000
 4.41360000000,-2.00000,-9.80000
 4.41400000000,-2.00000,-10.00000
 4.41440000000,-2.00000,-9.80000
 4.41479950000,-1.96000,-9.80000
 4.41520000000,-2.00000,-9.80000
 4.41560000000,-2.04000,-10.00000
 4.41600000000,-1.96000,-9.80000
 4.41640000000,-2.00000,-10.00000
 4.41680000000,-1.96000,-9.80000
 4.41720000000,-1.96000,-10.00000
 4.41759950000,-1.96000,-10.00000
 4.41799950000,-2.04000,-10.00000
 4.41840000000,-2.00000,-9.80000
 4.41880000000,-2.00000,-10.00000
 4.41920000000,-1.96000,-10.00000
 4.41960000000,-1.96000,-9.80000
 4.42000000000,-2.00000,-10.00000
 4.42039950000,-1.96000,-10.00000
 4.42079950000,-2.00000,-9.80000
 4.42120000000,-1.96000,-9.80000
 4.42160000000,-1.96000,-9.80000
 4.42200000000,-2.00000,-10.00000
 4.42240000000,-2.00000,-10.00000
 4.42280000000,-2.00000,-10.00000
 4.42319950000,-2.00000,-10.00000
 4.42359950000,-2.00000,-10.00000
 4.42400000000,-1.96000,-9.80000
 4.42440000000,-2.00000,-9.80000
 4.42480000000,-2.00000,-9.80000
 4.42520000000,-2.00000,-10.00000
 4.42560000000,-2.00000,-10.00000
 4.42600000000,-2.00000,-10.00000
 4.42639950000,-1.96000,-10.00000
 4.42680000000,-1.96000,-9.80000
 4.42720000000,-2.00000,-10.00000
 4.42760000000,-2.00000,-10.00000
 4.42800000000,-2.00000,-9.80000
 4.42840000000,-2.00000,-9.80000
 4.42880000000,-2.00000,-9.80000
 4.42919950000,-2.04000,-9.80000
 4.42960000000,-2.00000,-9.80000
 4.43000000000,-2.00000,-10.00000
 4.43040000000,-1.96000,-10.00000
 4.43080000000,-2.00000,-10.00000
 4.43120000000,-2.04000,-10.00000
 4.43160000000,-2.00000,-10.00000
 4.43199950000,-2.04000,-10.00000
 4.43239950000,-2.00000,-9.80000
 4.43280000000,-2.00000,-9.80000
 4.43320000000,-2.00000,-9.80000
 4.43360000000,-2.00000,-10.00000
 4.43400000000,-2.00000,-10.00000
 4.43440000000,-1.96000,-9.80000
 4.43479950000,-2.00000,-9.80000
 4.43519950000,-1.96000,-9.80000
 4.43560000000,-1.96000,-10.00000
 4.43600000000,-2.00000,-9.80000
 4.43640000000,-2.00000,-10.00000
 4.43680000000,-2.00000,-10.00000
 4.43720000000,-2.04000,-9.80000
 4.43759950000,-1.96000,-10.00000
 4.43799950000,-2.00000,-10.00000
 4.43840000000,-2.00000,-9.80000
 4.43880000000,-2.04000,-10.00000
 4.43920000000,-1.96000,-10.00000
 4.43960000000,-2.00000,-10.00000
 4.44000000000,-2.00000,-10.00000
 4.44040000000,-2.00000,-10.00000
 4.44079950000,-1.96000,-10.00000
 4.44120000000,-2.00000,-9.80000
 4.44160000000,-1.96000,-10.00000
 4.44200000000,-1.96000,-9.80000
 4.44240000000,-2.00000,-9.80000
 4.44280000000,-1.96000,-10.00000
 4.44320000000,-2.00000,-10.00000
 4.44359950000,-1.96000,-10.00000
 4.44400000000,-1.96000,-10.00000
 4.44440000000,-2.00000,-10.00000
 4.44480000000,-2.00000,-10.00000
 4.44520000000,-2.00000,-9.80000
 4.44560000000,-2.00000,-9.80000
 4.44600000000,-2.00000,-10.00000
 4.44639950000,-2.04000,-9.80000
 4.44680000000,-1.96000,-10.00000
 4.44720000000,-2.04000,-10.00000
 4.44760000000,-2.00000,-9.80000
 4.44800000000,-1.96000,-9.80000
 4.44840000000,-2.00000,-10.00000
 4.44880000000,-2.00000,-9.80000
 4.44919950000,-2.00000,-9.80000
 4.44959950000,-2.00000,-9.80000
 4.45000000000,-2.00000,-10.00000
 4.45040000000,-1.96000,-9.80000
 4.45080000000,-2.00000,-9.80000
 4.45120000000,-2.00000,-10.00000
 4.45160000000,-2.00000,-9.80000
 4.45199950000,-2.04000,-9.80000
 4.45239950000,-1.96000,-9.80000
 4.45280000000,-1.96000,-9.80000
 4.45320000000,-2.00000,-9.80000
 4.45360000000,-2.00000,-9.80000
 4.45400000000,-1.96000,-9.80000
 4.45440000000,-2.00000,-9.80000
 4.45479950000,-2.00000,-10.00000
 4.45519950000,-2.00000,-9.80000
 4.45560000000,-2.00000,-9.80000
 4.45600000000,-1.96000,-9.80000
 4.45640000000,-2.00000,-10.00000
 4.45680000000,-2.00000,-9.80000
 4.45720000000,-1.96000,-9.80000
 4.45760000000,-2.00000,-10.00000
 4.45799950000,-1.96000,-10.00000
 4.45840000000,-1.96000,-9.80000
 4.45880000000,-2.00000,-10.00000
 4.45920000000,-2.00000,-10.00000
 4.45960000000,-2.00000,-10.00000
 4.46000000000,-2.00000,-9.80000
 4.46040000000,-2.00000,-9.80000
 4.46079950000,-2.00000,-10.00000
 4.46120000000,-2.00000,-9.80000
 4.46160000000,-2.00000,-9.80000
 4.46200000000,-2.04000,-9.80000
 4.46240000000,-2.00000,-10.00000
 4.46280000000,-2.00000,-10.00000
 4.46320000000,-1.96000,-9.80000
 4.46359950000,-2.00000,-10.00000
 4.46399950000,-2.00000,-10.00000
 4.46440000000,-2.00000,-10.00000
 4.46480000000,-1.96000,-9.80000
 4.46520000000,-2.00000,-9.80000
 4.46560000000,-2.00000,-10.00000
 4.46600000000,-2.00000,-10.00000
 4.46639950000,-2.00000,-10.00000
 4.46679950000,-2.00000,-10.00000
 4.46720000000,-2.00000,-9.80000
 4.46760000000,-2.00000,-9.80000
 4.46800000000,-1.96000,-9.80000
 4.46840000000,-2.00000,-9.80000
 4.46880000000,-1.96000,-10.00000
 4.46919950000,-2.00000,-9.80000
 4.46959950000,-2.00000,-10.00000
 4.47000000000,-2.00000,-9.80000
 4.47040000000,-1.96000,-10.00000
 4.47080000000,-2.00000,-9.80000
 4.47120000000,-2.04000,-9.80000
 4.47160000000,-2.00000,-9.80000
 4.47200000000,-1.96000,-9.80000
 4.47239950000,-2.00000,-9.80000
 4.47280000000,-1.96000,-10.00000
 4.47320000000,-2.00000,-10.00000
 4.47360000000,-2.00000,-10.00000
 4.47400000000,-2.00000,-10.00000
 4.47440000000,-2.00000,-10.00000
 4.47480000000,-2.00000,-10.00000
 4.47519950000,-1.96000,-10.00000
 4.47560000000,-1.96000,-9.80000
 4.47600000000,-2.00000,-9.80000
 4.47640000000,-1.96000,-9.80000
 4.47680000000,-1.96000,-9.80000
 4.47720000000,-1.96000,-10.00000
 4.47760000000,-2.00000,-9.80000
 4.47799950000,-1.96000,-10.00000
 4.47840000000,-2.04000,-9.80000
 4.47880000000,-2.00000,-9.80000
 4.47920000000,-2.00000,-9.80000
 4.47960000000,-1.96000,-9.80000
 4.48000000000,-2.00000,-9.80000
 4.48040000000,-2.00000,-9.80000
 4.48079950000,-2.00000,-10.00000
 4.48119950000,-2.00000,-10.00000
 4.48160000000,-2.00000,-10.00000
 4.48200000000,-2.00000,-10.00000
 4.48240000000,-2.00000,-10.00000
 4.48280000000,-2.00000,-10.00000
 4.48320000000,-2.00000,-10.00000
 4.48359950000,-2.00000,-10.00000
 4.48399950000,-2.00000,-9.80000
 4.48440000000,-1.96000,-9.80000
 4.48480000000,-2.00000,-9.80000
 4.48520000000,-1.96000,-10.00000
 4.48560000000,-2.00000,-9.80000
 4.48600000000,-1.96000,-10.00000
 4.48639950000,-2.00000,-9.80000
 4.48679950000,-2.00000,-9.80000
 4.48720000000,-1.96000,-10.00000
 4.48760000000,-1.96000,-9.80000
 4.48800000000,-2.00000,-9.80000
 4.48840000000,-2.00000,-9.80000
 4.48880000000,-2.00000,-9.80000
 4.48920000000,-1.96000,-9.80000
 4.48959950000,-2.00000,-9.80000
 4.49000000000,-2.00000,-9.80000
 4.49040000000,-1.96000,-9.80000
 4.49080000000,-2.00000,-9.80000
 4.49120000000,-2.00000,-10.00000
 4.49160000000,-1.96000,-10.00000
 4.49200000000,-2.00000,-10.00000
 4.49239950000,-2.04000,-9.80000
 4.49280000000,-2.00000,-10.00000
 4.49320000000,-1.96000,-10.00000
 4.49360000000,-2.00000,-9.80000
 4.49400000000,-1.96000,-9.80000
 4.49440000000,-1.96000,-10.00000
 4.49480000000,-2.00000,-9.80000
 4.49519950000,-2.00000,-10.00000
 4.49559950000,-1.96000,-10.00000
 4.49600000000,-2.00000,-10.00000
 4.49640000000,-1.96000,-10.00000
 4.49680000000,-1.96000,-9.80000
 4.49720000000,-2.00000,-10.00000
 4.49760000000,-1.96000,-9.80000
 4.49799950000,-1.96000,-10.00000
 4.49839950000,-1.96000,-10.00000
 4.49880000000,-1.96000,-9.80000
 4.49920000000,-2.00000,-10.00000
 4.49960000000,-2.00000,-10.00000
 4.50000000000,-1.96000,-9.80000
 4.50040000000,-2.00000,-10.00000
 4.50079950000,-1.96000,-10.00000
 4.50119950000,-2.00000,-9.80000
 4.50160000000,-2.00000,-10.00000
 4.50200000000,-2.00000,-10.00000
 4.50240000000,-1.96000,-9.80000
 4.50280000000,-1.96000,-10.00000
 4.50320000000,-1.96000,-9.80000
 4.50360000000,-2.04000,-9.80000
 4.50399950000,-2.00000,-9.80000
 4.50440000000,-2.00000,-9.80000
 4.50480000000,-2.00000,-9.80000
 4.50520000000,-1.96000,-10.00000
 4.50560000000,-2.04000,-9.80000
 4.50600000000,-2.04000,-9.80000
 4.50640000000,-2.04000,-10.00000
 4.50679950000,-2.00000,-10.00000
 4.50720000000,-1.96000,-9.80000
 4.50760000000,-2.00000,-10.00000
 4.50800000000,-2.00000,-9.80000
 4.50840000000,-1.96000,-9.80000
 4.50880000000,-2.00000,-9.80000
 4.50920000000,-2.00000,-9.80000
 4.50959950000,-2.00000,-10.00000
 4.51000000000,-2.00000,-10.00000
 4.51040000000,-2.00000,-10.00000
 4.51080000000,-2.00000,-9.80000
 4.51120000000,-1.96000,-10.00000
 4.51160000000,-2.00000,-10.00000
 4.51200000000,-2.00000,-9.80000
 4.51239950000,-1.96000,-9.80000
 4.51279950000,-2.00000,-10.00000
 4.51320000000,-2.00000,-10.00000
 4.51360000000,-2.00000,-9.80000
 4.51400000000,-2.00000,-9.80000
 4.51440000000,-1.96000,-10.00000
 4.51480000000,-2.00000,-10.00000
 4.51519950000,-2.04000,-10.00000
 4.51559950000,-1.96000,-10.00000
 4.51600000000,-1.96000,-10.00000
 4.51640000000,-2.04000,-10.00000
 4.51680000000,-1.96000,-9.80000
 4.51720000000,-2.00000,-9.80000
 4.51760000000,-1.96000,-10.00000
 4.51799950000,-1.96000,-10.00000
 4.51839950000,-1.96000,-9.80000
 4.51880000000,-2.00000,-10.00000
 4.51920000000,-2.00000,-10.00000
 4.51960000000,-2.00000,-9.80000
 4.52000000000,-2.04000,-10.00000
 4.52040000000,-2.00000,-9.80000
 4.52080000000,-2.00000,-9.80000
 4.52119950000,-2.00000,-10.00000
 4.52160000000,-1.96000,-9.80000
 4.52200000000,-1.96000,-10.00000
 4.52240000000,-2.00000,-9.80000
 4.52280000000,-2.00000,-10.00000
 4.52320000000,-1.96000,-10.00000
 4.52360000000,-2.00000,-9.80000
 4.52399950000,-2.00000,-9.80000
 4.52440000000,-1.96000,-10.00000
 4.52480000000,-2.00000,-10.00000
 4.52520000000,-2.00000,-10.00000
 4.52560000000,-2.00000,-9.80000
 4.52600000000,-2.00000,-10.00000
 4.52640000000,-2.00000,-10.00000
 4.52679950000,-2.00000,-10.00000
 4.52719950000,-2.00000,-9.80000
 4.52760000000,-1.96000,-10.00000
 4.52800000000,-1.96000,-9.80000
 4.52840000000,-1.96000,-10.00000
 4.52880000000,-2.00000,-9.80000
 4.52920000000,-2.00000,-9.80000
 4.52959950000,-1.96000,-10.00000
 4.52999950000,-2.00000,-10.00000
 4.53040000000,-1.96000,-9.80000
 4.53080000000,-2.00000,-10.00000
 4.53120000000,-1.96000,-10.00000
 4.53160000000,-2.00000,-9.80000
 4.53200000000,-2.04000,-10.00000
 4.53239950000,-2.00000,-10.00000
 4.53279950000,-2.00000,-9.80000
 4.53320000000,-2.00000,-10.00000
 4.53360000000,-2.00000,-10.00000
 4.53400000000,-2.00000,-10.00000
 4.53440000000,-1.96000,-10.00000
 4.53480000000,-2.00000,-10.00000
 4.53520000000,-2.00000,-9.80000
 4.53559950000,-2.00000,-9.80000
 4.53600000000,-1.96000,-9.80000
 4.53640000000,-2.00000,-10.00000
 4.53680000000,-2.00000,-10.00000
